request_id,timestamp,requester,official_behaviour,internal_subtype,order_id,expected_action,expected_workshop,key_facts,ledger_effect,dispute,annotator_A,annotator_B,final
R01,07:53,Chen,clarify,ambiguous_reference,,ask which Harbor Knits scarf order and what quantity,,Harbor Knits scarves in progress: ORD-108 (2000) and ORD-061 (800); 'usual quantities' undefined,none,,,,
R02,07:59,Ravi,decline-to-answer,not_in_data,,say dispatch history is not held; data starts 2026-01-01,,orders.csv has no workshop assignments and no October records,none,,,,
R03,08:03,Priya,clarify,ambiguous_reference,,list TrendCart in-progress orders and ask which,,TrendCart in progress: ORD-020 ORD-017 ORD-082 ORD-096 ORD-005 ORD-120,none,,,,
R04,08:08,Boss,extract,no_on_time_option,ORD-029,state no on-time option; give earliest and options,W2,due today; W2 SteadyHands promised 04-14 late 13 (finish 13.46),none (awaits human decision),,,,
R05,08:14,Mei,clarify,missing_fields,ORD-066,ask for the new due date; may preview candidates without booking,,ORD-066 Northwind Polo 1000 table due 04-26 (old date),none,,,,
R06,08:18,Chen,extract,no_on_time_option,ORD-061,state no on-time option; give earliest and options,W6,W6 Nimble Needle promised 04-09 late 4 (finish 8.31),none,,,,
R07,08:23,Ravi,extract,no_on_time_option,ORD-020,state due date passed; give earliest and options,W1,due 03-31 passed; W1 QuickStitch promised 04-10 late 10 (before R12 ban),none,,,,
R08,08:29,Priya,refuse,ineligible_suggestion,ORD-073,refuse FreshStart with reason; offer alternative,W6,FreshStart max_batch 300 < 400; alternative W6 Nimble Needle promised 04-06 on time (finish 5.15),none,,,,
R09,08:33,Boss,extract,allocate,ORD-045,recommend fastest; commit after confirmation,W6,W6 Nimble Needle promised 04-04 (finish 3.18); next W8 FreshStart 3.53,W6 queue 1.00 -> 2.18,,,,
R10,08:38,Mei,clarify,missing_fields,,ask for order / product / pieces / due date; cannot book capacity blind,,Loom & Leaf has 6 orders in progress,none,,,,
R11,08:44,Chen,refuse,ineligible_suggestion,ORD-008,refuse OldMill (SUSPENDED); offer alternative,W1,OldMill SUSPENDED; alternative W1 QuickStitch promised 04-08 on time (7.12); W6 and W2 also on time 04-09,none,ban on W1 only starts at R12 (08:48),,,
R12,08:48,Ravi,extract,allocate,ORD-053,recommend earliest on-time excluding QuickStitch; record Boss's session ban,W5,W5 GiantWeave promised 04-10 (9.06); W2 9.28 and W6 9.49 also promise 04-10; independent answer would be W6 (8.31),W5 queue 3.00 -> 5.06; session ban W1 (Boss),answer depends on R09 having been committed,,,
R13,08:53,Priya,decline-to-answer,not_in_data,ORD-120,say customer quotes are not held; cost_per_piece is workshop price,,no price-to-customer field anywhere,none,,,,
R14,08:59,Boss,refuse,ineligible_suggestion,ORD-103,refuse QuickStitch (cannot make ACCESSORIES; also under Boss's own ban); no on-time alternative,W2,alternatives: W2 SteadyHands promised 04-17 late 13; W6 late 16; W4 late 27,none,,,,
R15,09:03,Mei,clarify,missing_fields,,link to R10 and ask again for order details,,references R10; still no order id / pieces / due,none,,,,
R16,09:08,Chen,clarify,state_conflict,ORD-114,point out order is in PACKING in-house; ask whether to farm out,,ORD-114 stage PACKING last activity 03-30; due 03-23 passed 9 days,none,,,,
