request_id,timestamp,official_behaviour,internal_subtype,order_id,state_flags,active_exclusions,recommended,promised_date,finish_days,late_days,cost,on_time_candidates,all_candidates,forced_verdict,committed
R01,07:53,clarify,ambiguous_reference,,,,,,,,,,,,
R02,07:59,decline-to-answer,not_in_data,,,,,,,,,,,,
R03,08:03,clarify,ambiguous_reference,,,,,,,,,,,,
R04,08:08,extract,no_on_time_option,ORD-029,due today: no workshop can return it today (every pickup_lead_days >= 1),,W2,2026-04-14,13.46,13,1950,,W2 13.46d 2026-04-14 late13; W6 13.83d 2026-04-15 late14; W4 23.14d 2026-04-24 late23,,
R05,08:14,clarify,missing_fields,ORD-066,,,,,,,,,,,
R06,08:18,extract,no_on_time_option,ORD-061,,,W6,2026-04-09,8.31,4,960,,W6 8.31d 2026-04-09 late4; W2 9.28d 2026-04-10 late5; W4 13.04d 2026-04-14 late9,,
R07,08:23,extract,no_on_time_option,ORD-020,due date 2026-03-31 already passed (1 days ago),,W1,2026-04-10,9.24,10,1800,,W1 9.24d 2026-04-10 late10; W5 10.09d 2026-04-11 late11; W6 11.46d 2026-04-12 late12; W2 11.66d 2026-04-13 late13; W3 13.45d 2026-04-14 late14,,
R08,08:29,refuse,ineligible_suggestion,ORD-073,,,W6,2026-04-06,5.15,0,480,"W6,W1,W2,W5,W3",W6 5.15d 2026-04-06 late0; W1 6.41d 2026-04-07 late0; W2 6.89d 2026-04-08 late0; W5 8.03d 2026-04-09 late0; W3 9.82d 2026-04-11 late0,W8 batch of 400 exceeds its 300-piece limit,
R09,08:33,extract,allocate,ORD-045,,,W6,2026-04-04,3.18,0,180,"W6,W8,W2,W1,W5",W6 3.18d 2026-04-04 late0; W8 3.53d 2026-04-05 late0; W2 5.40d 2026-04-06 late0; W1 5.53d 2026-04-07 late0; W5 7.39d 2026-04-08 late0; W3 8.68d 2026-04-10 late1,,A0001 queue 1.00->2.18
R10,08:38,clarify,missing_fields,,,,,,,,,,,,
R11,08:44,refuse,ineligible_suggestion,ORD-008,,,W1,2026-04-08,7.12,0,900,"W1,W6,W2",W1 7.12d 2026-04-08 late0; W6 7.91d 2026-04-09 late0; W2 8.08d 2026-04-09 late0; W5 8.54d 2026-04-10 late1; W3 10.73d 2026-04-12 late3,W7 status=SUSPENDED,
R12,08:48,extract,allocate,ORD-053,,W1,W5,2026-04-10,9.06,0,880,"W5,W2,W6",W5 9.06d 2026-04-10 late0; W2 9.28d 2026-04-10 late0; W6 9.49d 2026-04-10 late0; W3 11.63d 2026-04-13 late3,,A0002 queue 3.00->5.06
R13,08:53,decline-to-answer,not_in_data,ORD-120,due date 2026-03-17 already passed (15 days ago),W1,,,,,,,,,
R14,08:59,refuse,ineligible_suggestion,ORD-103,,W1,W2,2026-04-17,16.44,13,2600,,W2 16.44d 2026-04-17 late13; W6 18.95d 2026-04-20 late16; W4 30.36d 2026-05-01 late27,W1 cannot make ACCESSORIES (equipped for TOPS),
R15,09:03,clarify,missing_fields,,,W1,,,,,,,,,
R16,09:08,clarify,state_conflict,ORD-114,order is in PACKING in-house (last activity 2026-03-30); farming out makes little sense | due date 2026-03-23 already passed (9 days ago),W1,,,,,,,,,
R17,09:14,extract,no_on_time_option,ORD-120,due date 2026-03-17 already passed (15 days ago),W1,W5,2026-04-14,12.92,28,1650,,W5 12.92d 2026-04-14 late28; W2 13.46d 2026-04-14 late28; W3 14.82d 2026-04-16 late30; W6 15.01d 2026-04-16 late30,,
R18,09:18,decline-to-answer,not_in_data,ORD-999,order not found,W1,,,,,,,,,
R19,09:23,clarify,ambiguous_reference,,,W1,,,,,,,,,
R20,09:29,extract,no_on_time_option,ORD-103,,W1,W2,2026-04-17,16.44,13,2600,,W2 16.44d 2026-04-17 late13; W6 18.95d 2026-04-20 late16; W4 30.36d 2026-05-01 late27,,
R21,09:33,extract,no_on_time_option,ORD-081,,W1,W5,2026-04-14,12.92,1,1650,,W5 12.92d 2026-04-14 late1; W2 13.46d 2026-04-14 late1; W3 14.82d 2026-04-16 late3; W6 15.01d 2026-04-16 late3,,
R22,09:38,extract,no_on_time_option,ORD-083,due date 2026-03-23 already passed (9 days ago),W1,W2,2026-04-11,10.47,19,1300,,W2 10.47d 2026-04-11 late19; W6 11.07d 2026-04-12 late20; W5 11.63d 2026-04-13 late21; W3 12.54d 2026-04-14 late22,,
R23,09:44,extract,no_on_time_option,ORD-093,due date 2026-03-29 already passed (3 days ago),W1,W4,2026-04-04,2.94,6,160,,"W4 2.94d 2026-04-04 late6; W6 3.97d 2026-04-05 late7; W2 5.10d 2026-04-06 late8 || split gain -0.25d plan [{'workshop_id': 'W4', 'pieces': 100, 'finish_days': 2.928571428571429}, {'workshop_id': 'W6', 'pieces': 0, 'finish_days': 3.1826923076923075}]",,
R24,09:48,refuse,ineligible_suggestion,ORD-015,,W1,W8,2026-04-06,5.06,0,300,"W8,W6,W2,W3,W5",W8 5.06d 2026-04-06 late0; W6 5.55d 2026-04-07 late0; W2 6.29d 2026-04-07 late0; W3 9.36d 2026-04-10 late0; W5 9.83d 2026-04-11 late0,W4 cannot make TOPS (equipped for ACCESSORIES),
R25,09:53,extract,allocate,ORD-109,,"W1,W3",W6,2026-04-08,7.12,0,600,"W6,W2,W5",W6 7.12d 2026-04-08 late0; W2 7.49d 2026-04-08 late0; W5 10.35d 2026-04-11 late0,,A0003 queue 2.18->6.12
R26,09:59,clarify,state_conflict,ORD-107,order is in PACKING in-house (last activity 2026-04-01); farming out makes little sense | due date 2026-03-16 already passed (16 days ago),W1,,,,,,,,,
R27,10:03,extract,no_on_time_option,ORD-055,due date 2026-03-31 already passed (1 days ago),W1,W2,2026-04-10,9.28,10,1040,,W2 9.28d 2026-04-10 late10; W5 11.12d 2026-04-12 late12; W3 11.63d 2026-04-13 late13; W6 13.43d 2026-04-14 late14,,
R28,10:08,extract,no_on_time_option,ORD-002,due date 2026-03-29 already passed (3 days ago),W1,W2,2026-04-11,10.47,13,1300,,W2 10.47d 2026-04-11 late13; W5 11.63d 2026-04-13 late15; W3 12.54d 2026-04-14 late16; W6 15.01d 2026-04-16 late18,,
R29,10:14,clarify,ambiguous_reference,,,W1,,,,,,,,,
R30,10:18,extract,no_on_time_option,ORD-099,,W1,W5,2026-04-14,12.92,9,1650,,W5 12.92d 2026-04-14 late9; W2 13.46d 2026-04-14 late9; W3 14.82d 2026-04-16 late11; W6 18.95d 2026-04-20 late15,,
